Qualification,Experience,Rating,Profile,Number_degrees_diploma_certificate,Qual_unknown,Qual_BDS,Qual_BHMS,Qual_BAMS,Qual_MBBS,Qual_MS,Qual_MD,Qual_MDS,Qual_DIPLOMA,Qual_PHD,Qual_others,Area,City,Number_Feedback,Approx_Fees,Misc_Info,Area_Codes,City_Bangalore,City_Chennai,City_Coimbatore,City_Delhi,City_Ernakulam,City_Hyderabad,City_Mumbai,City_Sector 5,City_Thiruvananthapuram,City_Unknown,Profile_Ayurveda,Profile_Dentist,Profile_Dermatologists,Profile_ENT Specialist,Profile_General Medicine,Profile_Homeopath
"BSc, BHMS",13,0,Homeopath,2,0,0,1,0,0,1,0,0,0,0,0,Nangloi,Delhi,0,0,0,553,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"BAMS, MD- Ayurveda Rasashastra",16,0,Ayurveda,2,0,0,0,1,0,1,1,0,0,0,0,HAL 2nd Stage,Bangalore,0,0,1,241,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"BAMS, PG Dip (Medical Education), Fellow of Academy of General Education (FAGE), MBA (Health Care)",11,97,Ayurveda,4,0,0,0,1,0,1,1,0,0,0,0,BTM Layout 2nd Stage,Bangalore,0,0,1,54,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"MBBS, DDVL",8,90,Dermatologists,2,0,0,0,0,1,0,0,0,1,0,0,Rajarajeshwarinagar,Bangalore,4,0,1,683,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"MS - Otorhinolaryngology, MBBS",9,0,ENT Specialist,2,0,0,0,0,1,1,0,0,0,0,0,Arumbakkam,Chennai,0,0,0,36,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"BHMS, MS - Psychology",18,95,Homeopath,2,0,0,1,0,0,1,0,0,0,0,0,Nagarbhavi,Bangalore,12,0,1,541,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"MBBS, DNB - General Medicine",34,0,General Medicine,2,0,0,0,0,1,0,1,0,1,0,0,Rohini,Delhi,0,0,0,705,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"BAMS, MD - Alternate Medicine, Fellow of Academy of General Education (FAGE), Diploma in Preventive & Promotive Healthcare",25,0,Ayurveda,4,0,0,0,1,0,1,1,0,1,0,0,Kandanchavadi,Chennai,0,0,0,342,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"BHMS, MD - General Medicine",9,0,Homeopath,2,0,0,1,0,0,1,1,0,0,0,0,Saibaba Colony,Coimbatore,0,0,0,730,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"MDS - Oral & Maxillofacial Surgery, Implant Training Course- Nobel Biocare, BDS",10,0,Dentist,3,0,1,0,0,0,1,1,1,0,0,0,Banjara Hills,Hyderabad,0,0,1,73,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"MBBS, Diploma in Dermatology, MD - Dermatology",34,0,Dermatologists,3,0,0,0,0,1,0,1,0,1,0,0,Adyar,Chennai,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"MBBS, MD - Dermatology",16,93,Dermatologists,2,0,0,0,0,1,0,1,0,0,0,0,Madhapur,Hyderabad,260,0,1,454,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"BDS, MDS - Periodontics",4,0,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Jubilee Hills,Hyderabad,0,0,1,311,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"MBBS, Certificate Course in Evidence Based Diabetes Management (CCEBDM)",38,0,General Medicine,2,0,0,0,0,1,0,0,0,0,0,0,Kolathur,Chennai,0,0,0,390,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"MD - Dermatology, MBBS",11,92,Dermatologists,2,0,0,0,0,1,0,1,0,0,0,0,Defence Colony,Delhi,190,0,1,160,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"MDS - Paedodontics And Preventive Dentistry, BDS",12,90,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Paschim Vihar,Delhi,0,0,1,624,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"MBBS, Diploma in Otorhinolaryngology (DLO)",49,0,ENT Specialist,2,0,0,0,0,1,0,0,0,1,0,0,Tambaram East,Chennai,0,0,0,823,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
BHMS,7,0,Homeopath,1,0,0,1,0,0,1,0,0,0,0,0,Laxmi Nagar,Delhi,0,0,0,440,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
MD - General Medicine,5,0,General Medicine,1,0,0,0,0,0,0,1,0,0,0,0,Bellandur,Bangalore,0,0,0,83,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
BDS,4,0,Dentist,1,0,1,0,0,0,0,0,0,0,0,0,Khanpur,Delhi,0,250,1,375,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
BDS,5,0,Dentist,1,0,1,0,0,0,0,0,0,0,0,0,Kondapur,Hyderabad,0,200,1,394,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"BHMS, MD - Homeopathy",19,98,Homeopath,2,0,0,1,0,0,1,1,0,0,0,0,JP Nagar 7 Phase,Bangalore,95,0,1,283,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BHMS,5,0,Homeopath,1,0,0,1,0,0,1,0,0,0,0,0,Santacruz West,Mumbai,0,0,0,744,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"MBBS, MD - Dermatology",11,0,Dermatologists,2,0,0,0,0,1,0,1,0,0,0,0,Basaveshwaranagar,Bangalore,0,0,0,77,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"MBBS, DDVL",13,0,Dermatologists,2,0,0,0,0,1,0,0,0,1,0,0,Keelkattalai,Chennai,0,0,0,367,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"MBBS, MS - ENT",30,0,ENT Specialist,2,0,0,0,0,1,1,0,0,0,0,0,Vyasarpadi,Chennai,0,0,0,917,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
MBBS,29,87,General Medicine,1,0,0,0,0,1,0,0,0,0,0,0,Dwarka Sector 3,Delhi,5,0,1,182,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
DDVL,3,0,Dermatologists,1,0,0,0,0,0,0,0,0,1,0,0,Medavakkam,Chennai,0,0,1,501,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
MBBS,38,0,General Medicine,1,0,0,0,0,1,0,0,0,0,0,0,Cuffe Parade,Mumbai,0,0,0,149,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"BHMS, DNHE",11,0,Homeopath,2,0,0,1,0,0,1,0,0,0,0,0,Lajpat Nagar,Delhi,0,0,0,433,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
MBBS,6,0,General Medicine,1,0,0,0,0,1,0,0,0,0,0,0,Iyyappanthangal,Chennai,0,0,0,273,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"BDS, Fellowship in Oral implantlogy",19,98,Dentist,2,0,1,0,0,0,0,0,0,0,0,0,Hennur,Bangalore,0,0,1,257,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"BAMS, Diploma in Clinical Nutrition",19,100,Ayurveda,2,0,0,0,1,0,1,0,0,1,0,0,Malleswaram,Bangalore,10,0,1,476,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"MBBS, DDV",19,0,Dermatologists,2,0,0,0,0,1,0,0,0,1,0,0,Dilsukhnagar,Hyderabad,0,0,0,169,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"BHMS, MD - Alternate Medicine, Masters in Counselling and Psychotherapy",16,0,Homeopath,3,0,0,1,0,0,1,1,0,0,0,0,Bhandup West,Mumbai,0,0,0,87,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
BAMS,9,100,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,Sarjapur Road,Bangalore,8,0,1,749,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"MBBS, MD - Internal Medicine, Post Graduate Diploma in Diabetology (PGDD), Fellowship in Diabetology",13,98,General Medicine,4,0,0,0,0,1,0,1,0,1,0,0,Domlur,Bangalore,103,0,1,173,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"Diploma in Otorhinolaryngology (DLO), MBBS",25,0,ENT Specialist,2,0,0,0,0,1,0,0,0,1,0,0,Arumbakkam,Chennai,0,0,0,36,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"MBBS, MS - ENT",38,0,ENT Specialist,2,0,0,0,0,1,1,0,0,0,0,0,Warasiguda,Hyderabad,0,0,0,921,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"BAMS, MD - Ayurveda Medicine",11,0,Ayurveda,2,0,0,0,1,0,1,1,0,0,0,0,Goregaon West,Mumbai,0,0,0,225,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"MBBS, DNB - ENT, MS - ENT, FCPS - Oto-Rhino-Laryngology, Diploma in Otorhinolaryngology (DLO)",28,88,ENT Specialist,5,0,0,0,0,1,1,0,0,1,0,0,Indiranagar,Bangalore,10,0,1,271,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
MBBS,43,0,General Medicine,1,0,0,0,0,1,0,0,0,0,0,0,Andheri West,Mumbai,0,0,0,29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"MBBS, MS - Otorhinolaryngology",6,60,ENT Specialist,2,0,0,0,0,1,1,0,0,0,0,0,KPHB,Hyderabad,0,0,1,315,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
MDS - Orthodontics and Dentofacial Orthopaedics,16,98,Dentist,1,0,0,0,0,0,1,1,1,0,0,0,Nanjundapuram,Coimbatore,0,0,0,554,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"MBBS, MD - Dermatology , Venereology & Leprosy",7,0,Dermatologists,3,0,0,0,0,1,0,1,0,0,0,0,Dilshad Garden,Delhi,0,0,0,168,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
BAMS,34,0,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,Yousufguda,Hyderabad,0,0,0,936,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"BDS, MDS - Paedodontics And Preventive Dentistry, Certification for Professional Chemical Peel Workshop",17,97,Dentist,3,0,1,0,0,0,1,1,1,0,0,0,Himayat Nagar,Hyderabad,0,0,1,258,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"BHMS, Diploma in Cosmetology, MD - Dermatology",7,100,Dermatologists,3,0,0,1,0,0,1,1,0,1,0,0,Bandra West,Mumbai,98,0,1,71,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"MS - Otorhinolaryngology, MBBS",31,100,ENT Specialist,2,0,0,0,0,1,1,0,0,0,0,0,New Friends Colony,Delhi,5,0,1,575,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
BAMS,20,0,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,Rohini,Delhi,0,0,0,705,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"MBBS, MD - Dermatology",22,95,Dermatologists,2,0,0,0,0,1,0,1,0,0,0,0,Koramangala 4 Block,Bangalore,138,0,1,401,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"MBBS, MD - General Medicine",7,97,General Medicine,2,0,0,0,0,1,0,1,0,0,0,0,Laxmi Nagar,Delhi,30,0,1,440,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
BDS,9,100,Dentist,1,0,1,0,0,0,0,0,0,0,0,0,Defence Colony,Delhi,0,0,0,160,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"BAMS, M. D. IN KAYACHIKISTA",6,0,Ayurveda,2,0,0,0,1,0,1,0,0,0,0,0,Vileparle West,Mumbai,0,0,0,909,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
MBBS,46,0,General Medicine,1,0,0,0,0,1,0,0,0,0,0,0,Malakpet,Hyderabad,0,0,0,472,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"MBBS, MD - Pharmacology",22,0,General Medicine,2,0,0,0,0,1,0,1,0,0,0,0,Pallikaranai,Chennai,0,0,0,607,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"MBBS, MD - Internal Medicine",19,0,General Medicine,2,0,0,0,0,1,0,1,0,0,0,0,Sion East,Mumbai,0,0,1,787,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
BAMS,19,87,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,HSR Layout,Bangalore,11,0,1,244,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"MBBS, Fellowship of College of General Practice (FCGP)",40,0,General Medicine,2,0,0,0,0,1,0,0,0,0,0,0,Worli,Mumbai,0,0,0,928,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
BDS,3,0,Dentist,1,0,1,0,0,0,0,0,0,0,0,0,Chintal,Hyderabad,0,0,1,132,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"BDS, MDS - Conservative Dentistry & Endodontics",18,98,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Sarvapriya Vihar,Delhi,0,0,1,752,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"MBBS, Diploma in Otorhinolaryngology (DLO)",18,0,ENT Specialist,2,0,0,0,0,1,0,0,0,1,0,0,Pattabiram,Chennai,0,0,0,630,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
BHMS,20,0,Homeopath,1,0,0,1,0,0,1,0,0,0,0,0,Kengeri,Bangalore,0,0,0,370,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"MD - General Medicine, MBBS",13,92,General Medicine,2,0,0,0,0,1,0,1,0,0,0,0,Banjara Hills,Hyderabad,2,0,1,73,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"BDS, MDS - Conservative Dentistry & Endodontics",37,0,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Hitech City,Hyderabad,0,0,1,259,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"MBBS, MD - Dermatology , Venereology & Leprosy",6,0,Dermatologists,3,0,0,0,0,1,0,1,0,0,0,0,AS Rao Nagar,Hyderabad,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"MDS - Periodontology and Oral Implantology, BDS",23,99,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Andheri East,Mumbai,0,0,1,28,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"MD - Homeopathy, PGDPC (Post Graduation Diploma In Psychological Counselling)",13,0,Homeopath,2,0,0,0,0,0,0,1,0,1,0,0,Kachiguda,Hyderabad,0,0,0,317,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
BAMS,11,0,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,SR Nagar,Hyderabad,0,0,0,722,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
MBBS,35,0,General Medicine,1,0,0,0,0,1,0,0,0,0,0,0,Ghatkopar West,Mumbai,0,0,0,218,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"MBBS, DNB",14,0,General Medicine,2,0,0,0,0,1,0,0,0,1,0,0,Kilpauk,Chennai,0,0,0,381,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"MBBS, DNB - Family Medicine",2,0,General Medicine,2,0,0,0,0,1,0,1,0,1,0,0,Kakkanad,Ernakulam,0,0,0,324,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"MBBS, MS - ENT, Diploma in Aesthetic Medicine",9,0,ENT Specialist,3,0,0,0,0,1,1,1,0,1,0,0,CR Park,Delhi,0,0,0,104,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"BDS, MDS - Periodontics",19,0,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Sarjapur Road,Bangalore,0,0,1,749,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
BAMS,5,0,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,Mehdipatnam,Hyderabad,0,0,0,504,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
MS - ENT,15,87,ENT Specialist,1,0,0,0,0,0,1,0,0,0,0,0,Neelankarai,Chennai,12,0,1,564,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
BAMS,18,0,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,Patel Nagar West,Delhi,0,0,0,628,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
MBBS,46,0,General Medicine,1,0,0,0,0,1,0,0,0,0,0,0,Banjara Hills,Hyderabad,0,200,1,73,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"MBBS, MS - Otorhinolaryngology",30,82,ENT Specialist,2,0,0,0,0,1,1,0,0,0,0,0,Vikhroli East,Mumbai,4,0,1,903,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"MDS - Oral & Maxillofacial Surgery, BDS",5,0,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Kukatpally,Hyderabad,0,0,1,420,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
BDS,3,0,Dentist,1,0,1,0,0,0,0,0,0,0,0,0,Kumarapuram,Thiruvananthapuram,2,200,1,422,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"BHMS, MD - Homeopathy",10,0,Homeopath,2,0,0,1,0,0,1,1,0,0,0,0,New Rajendra Nagar,Delhi,0,0,0,576,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"BDS, MDS",13,98,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Mulanthuruthy,Ernakulam,23,0,1,528,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"MBBS, MS - ENT",11,94,ENT Specialist,2,0,0,0,0,1,1,0,0,0,0,0,West Of Chord Road,Bangalore,12,0,1,925,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"MBBS, Diploma in Otorhinolaryngology (DLO), DNB - ENT",14,98,ENT Specialist,3,0,0,0,0,1,0,0,0,1,0,0,Uttarahalli,Bangalore,71,0,1,865,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
BAMS,3,0,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,Laxmi Nagar,Delhi,0,0,0,440,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"MBBS, MS - Otorhinolaryngology",8,0,ENT Specialist,2,0,0,0,0,1,1,0,0,0,0,0,Kudlu,Bangalore,0,0,0,419,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"BDS, Post-Graduate Certificate in Oral Implantology (PGCOI)",15,100,Dentist,2,0,1,0,0,0,0,0,0,0,0,0,East Of Kailash,Delhi,0,0,1,189,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
BHMS,15,0,Homeopath,1,0,0,1,0,0,1,0,0,0,0,0,Dwarka,Delhi,0,0,0,176,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"BAMS, MD - Ayurveda Medicine",16,100,Ayurveda,2,0,0,0,1,0,1,1,0,0,0,0,HSR Layout,Bangalore,0,0,1,244,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"MBBS, MD - Dermatology",28,0,Dermatologists,2,0,0,0,0,1,0,1,0,0,0,0,Vasant Kunj,Delhi,0,0,1,879,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"BDS, MDS - Oral & Maxillofacial Surgery",7,100,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Sahakaranagar,Bangalore,0,0,1,729,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"MBBS, DDVL",15,0,Dermatologists,2,0,0,0,0,1,0,0,0,1,0,0,Padmanabhanagar,Bangalore,0,0,0,597,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
MBBS,30,0,General Medicine,1,0,0,0,0,1,0,0,0,0,0,0,Vikas Puri,Delhi,0,0,0,901,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
BDS,7,0,Dentist,1,0,1,0,0,0,0,0,0,0,0,0,Hauz Khas,Delhi,0,250,1,251,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"MS - ENT, MBBS",59,98,ENT Specialist,2,0,0,0,0,1,1,0,0,0,0,0,Basheerbagh,Hyderabad,3,0,1,78,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
BAMS,18,98,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,Kadubeesanahalli,Bangalore,26,0,1,319,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
MDS - Prosthodontist And Crown Bridge,7,98,Dentist,1,0,0,0,0,0,1,1,1,0,0,0,AS Rao Nagar,Hyderabad,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"BDS, PhD - Orthodontics & Dentofacial Orthopaedics",16,93,Dentist,2,0,1,0,0,0,0,0,0,0,1,0,Kandivali West,Mumbai,0,0,1,345,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"MBBS, MD - General Medicine",27,0,General Medicine,2,0,0,0,0,1,0,1,0,0,0,0,Adyar,Chennai,0,500,1,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"MBBS, MD - Dermatology, DDV",37,71,Dermatologists,3,0,0,0,0,1,0,1,0,1,0,0,Old Airport Road,Bangalore,4,0,1,586,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"MD - Homeopathy, BHMS, DNHE",10,100,Homeopath,3,0,0,1,0,0,1,1,0,0,0,0,Vijaynagar,Delhi,3,0,1,898,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
BHMS,18,96,Homeopath,1,0,0,1,0,0,1,0,0,0,0,0,Mira Road,Mumbai,0,0,1,509,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
BHMS,21,95,Homeopath,1,0,0,1,0,0,1,0,0,0,0,0,Velachery,Chennai,2,0,1,885,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BAMS,39,0,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,Hyderguda,Hyderabad,0,0,0,267,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"BDS, MDS - Conservative Dentistry & Endodontics",19,99,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Kondapur,Hyderabad,0,0,1,394,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
BHMS,20,0,Homeopath,1,0,0,1,0,0,1,0,0,0,0,0,Goregaon East,Mumbai,0,0,0,224,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"MBBS, MS - ENT",10,0,ENT Specialist,2,0,0,0,0,1,1,0,0,0,0,0,Vanagaram,Chennai,0,0,0,874,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"MBBS, MD - Dermatology, Fellow of the American Academy of Dermatology (FAAD)",15,91,Dermatologists,3,0,0,0,0,1,0,1,0,0,0,0,Kothapet,Hyderabad,7,0,1,410,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"BDS, MDS - Periodontics",18,100,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Jubilee Hills,Hyderabad,0,0,1,311,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"MBBS, DDVL",11,100,Dermatologists,2,0,0,0,0,1,0,0,0,1,0,0,Ganganagar,Bangalore,16,0,1,215,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"BAMS, MBA (HCS)",29,0,Ayurveda,2,0,0,0,1,0,1,0,0,0,0,0,Mulund East,Mumbai,0,0,0,530,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
BHMS,21,0,Homeopath,1,0,0,1,0,0,1,0,0,0,0,0,South Extension 2,Delhi,0,0,0,793,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
BAMS,4,0,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,Kishanbagh,Hyderabad,0,0,0,385,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"MBBS, DNB - Internal Medicine",19,0,General Medicine,2,0,0,0,0,1,0,1,0,1,0,0,Pusa Road,Delhi,0,1200,1,669,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
MBBS,38,0,General Medicine,1,0,0,0,0,1,0,0,0,0,0,0,Patel Nagar,Delhi,0,0,0,626,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
MDS - Oral & Maxillofacial Surgery,24,98,Dentist,1,0,0,0,0,0,1,1,1,0,0,0,Andheri West,Mumbai,0,0,1,29,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
BDS,37,99,Dentist,1,0,1,0,0,0,0,0,0,0,0,0,Borivali East,Mumbai,0,0,1,97,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"MBBS, DVD",23,0,Dermatologists,2,0,0,0,0,1,0,0,0,1,0,0,Basaveshwaranagar,Bangalore,0,0,0,77,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"MBBS, MD - Internal Medicine",52,0,General Medicine,2,0,0,0,0,1,0,1,0,0,0,0,Mylapore,Chennai,0,0,0,539,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"MBBS, MD - Dermatology , Venereology & Leprosy",12,99,Dermatologists,3,0,0,0,0,1,0,1,0,0,0,0,Mylapore,Chennai,62,0,1,539,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
BDS,6,96,Dentist,1,0,1,0,0,0,0,0,0,0,0,0,AS Rao Nagar,Hyderabad,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"MD - Dermatology , Venereology & Leprosy, MBBS",7,94,Dermatologists,3,0,0,0,0,1,0,1,0,0,0,0,Suchitra Circle,Hyderabad,24,0,1,803,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"MBBS, Diploma in Anesthesiology, Postgraduate Diploma Clinical Cardiology (PGDCC)",26,0,General Medicine,3,0,0,0,0,1,0,0,0,1,0,0,Triplicane,Chennai,0,0,0,851,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"MD - Dermatology , Venereology & Leprosy, MBBS",7,0,Dermatologists,3,0,0,0,0,1,0,1,0,0,0,0,Rajouri Garden,Delhi,0,0,0,685,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"MBBS, DDVL",12,98,Dermatologists,2,0,0,0,0,1,0,0,0,1,0,0,Padmarao Nagar,Hyderabad,79,0,1,598,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"BHMS, MD - Ayurveda Medicine",10,0,Ayurveda,2,0,0,1,0,0,1,1,0,0,0,0,Secunderabad,Hyderabad,0,0,0,755,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"MBBS, MASTERS IN MEDICAL SCIENCE AND TECHNOLOGY",9,0,General Medicine,2,0,0,0,0,1,1,1,0,0,0,0,Sadashivanagar,Bangalore,0,0,1,724,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"DNB - Dermatology & Venereology, MBBS",7,100,Dermatologists,2,0,0,0,0,1,0,0,0,1,0,0,Bhandup West,Mumbai,34,0,1,87,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"BDS, MDS-Oral Pathology and Oral Microbiology",18,0,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Nemom,Thiruvananthapuram,0,0,0,568,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
